Date,District,ActualPrice,PredictedPrice
2021-09-24,District 3,194.83,196.43494999999987
2021-09-27,District 3,197.8,195.57034999999973
2021-09-28,District 3,197.62,196.13674999999992
2021-09-29,District 3,196.13,196.8619000000001
2021-09-30,District 3,198.81,196.53174999999996
2021-10-01,District 3,196.89,195.95389999999975
2021-10-04,District 3,197.86,196.89649999999997
2021-10-05,District 3,194.77,197.31919999999988
2021-10-06,District 3,198.66,196.90380000000002
2021-10-07,District 3,194.38,197.24739999999983
2021-10-08,District 3,195.32,195.9893999999999
2021-10-11,District 3,195.77,196.24414999999982
2021-10-12,District 3,194.03,196.02950000000004
2021-10-13,District 3,194.23,195.5887
2021-10-14,District 3,196.67,195.75914999999998
2021-10-15,District 3,195.36,195.87400000000002
2021-10-18,District 3,198.06,196.18414999999987
2021-10-19,District 3,196.48,195.9807999999999
2021-10-20,District 3,197.08,196.2978999999999
2021-10-21,District 3,197.04,196.1273499999999
2021-10-22,District 3,198.39,196.2660000000001
2021-10-25,District 3,197.73,197.27104999999995
2021-10-26,District 3,195.78,196.75349999999995
2021-10-27,District 3,197.68,197.28124999999986
2021-10-28,District 3,196.75,196.67219999999983
2021-10-29,District 3,195.93,197.0361
2021-11-01,District 3,196.22,195.43324999999996
2021-11-02,District 3,196.79,195.80350000000013
2021-11-03,District 3,194.11,195.32429999999994
2021-11-04,District 3,194.17,195.87835000000004
2021-11-05,District 3,195.25,195.8271999999999
2021-11-08,District 3,194.75,195.46409999999997
2021-11-09,District 3,198.84,195.7953
2021-11-10,District 3,197.85,196.0029499999998
2021-11-11,District 3,195.36,196.44264999999982
2021-11-12,District 3,196.28,196.27609999999987
2021-11-15,District 3,196.06,195.67254999999986
2021-11-16,District 3,198.19,195.85129999999998
2021-11-17,District 3,195.89,196.31209999999987
2021-11-18,District 3,195.16,196.89280000000016
2021-11-19,District 3,198.78,196.10324999999978
2021-11-22,District 3,196.25,196.56229999999996
2021-11-23,District 3,198.95,196.66905000000008
2021-11-24,District 3,195.18,197.13679999999988
2021-11-25,District 3,198.18,197.16644999999988
2021-11-26,District 3,195.19,196.92749999999978
2021-11-29,District 3,195.25,195.56409999999997
2021-11-30,District 3,195.52,195.8800999999998
2021-12-01,District 3,187.02,195.11780000000002
2021-12-02,District 3,188.0,191.62260000000003
2021-12-03,District 3,189.69,191.07524999999987
2021-12-06,District 3,187.5,191.35769999999997
2021-12-07,District 3,189.12,190.85049999999995
2021-12-08,District 3,186.16,190.75844999999993
2021-12-09,District 3,185.27,188.95410000000007
2021-12-10,District 3,186.85,187.81805
2021-12-13,District 3,189.26,186.06604999999996
2021-12-14,District 3,185.33,189.42685000000006
2021-12-15,District 3,185.17,188.4532500000001
2021-12-16,District 3,189.19,186.63269999999994
2021-12-17,District 3,185.5,187.56384999999995
2021-12-20,District 3,188.29,188.56235000000015
2021-12-21,District 3,186.16,187.9912999999999
2021-12-22,District 3,188.53,188.8884000000002
2021-12-23,District 3,187.61,189.09844999999999
2021-12-24,District 3,188.71,189.55920000000012
2021-12-27,District 3,189.19,189.66310000000024
2021-12-28,District 3,187.1,189.2273500000001
2021-12-29,District 3,188.21,189.42500000000007
2021-12-30,District 3,189.61,189.50545000000014
2021-12-31,District 3,189.76,189.59560000000013
2022-01-04,District 3,189.49,190.16070000000002
2022-01-05,District 3,189.87,190.06095000000005
2022-01-06,District 3,188.51,190.12415000000004
2022-01-07,District 3,187.04,189.39940000000007
2022-01-10,District 3,191.16,189.3281000000001
2022-01-11,District 3,190.62,190.0152500000001
2022-01-12,District 3,188.27,189.37070000000006
2022-01-13,District 3,189.44,189.11249999999993
2022-01-14,District 3,190.52,189.41995000000003
2022-01-17,District 3,188.25,189.37045
2022-01-18,District 3,191.35,188.92864999999995
2022-01-19,District 3,191.84,191.20755
2022-01-20,District 3,191.79,190.9779999999999
2022-01-21,District 3,187.22,191.26415000000006
2022-01-24,District 3,191.01,190.33040000000005
2022-01-25,District 3,190.9,191.29554999999996
2022-01-26,District 3,190.71,190.86809999999994
2022-01-27,District 3,188.06,191.1551500000001
2022-01-28,District 3,189.31,190.88944999999995
2022-02-07,District 3,187.31,190.4951000000001
2022-02-08,District 3,187.2,189.52609999999996
2022-02-09,District 3,186.79,189.46425000000013
2022-02-10,District 3,187.89,189.13010000000006
2022-02-11,District 3,187.59,189.4548
2022-02-14,District 3,186.65,189.53999999999994
2022-02-15,District 3,189.64,189.26449999999994
2022-02-16,District 3,186.25,189.72384999999994
2022-02-17,District 3,187.01,189.18025000000006
2022-02-18,District 3,187.8,188.7672
2022-02-21,District 3,189.18,189.51115000000004
2022-02-22,District 3,186.22,189.9344000000001
2022-02-23,District 3,188.36,188.96749999999997
2022-02-24,District 3,187.73,188.33885
2022-02-25,District 3,187.43,189.89960000000002
2022-02-28,District 3,189.19,189.86810000000003
2022-03-01,District 3,184.32,190.86470000000006
2022-03-02,District 3,185.82,188.56725000000003
2022-03-03,District 3,184.35,183.92574999999997
2022-03-04,District 3,185.76,182.69744999999978
2022-03-07,District 3,182.45,183.38994999999986
2022-03-08,District 3,182.38,182.9362999999999
2022-03-09,District 3,186.65,183.15899999999993
2022-03-10,District 3,186.4,184.54255
2022-03-11,District 3,184.9,187.74989999999997
2022-03-14,District 3,184.75,185.8936500000002
2022-03-15,District 3,186.98,183.21454999999978
2022-03-16,District 3,186.81,184.06060000000002
2022-03-17,District 3,186.28,187.77300000000005
2022-03-18,District 3,185.56,188.87225000000007
2022-03-21,District 3,182.22,185.8337
2022-03-22,District 3,185.19,183.8455999999999
2022-03-23,District 3,186.09,183.5890999999999
2022-03-24,District 3,185.38,183.6187499999999
2022-03-25,District 3,184.09,184.54569999999995
2022-03-28,District 3,186.29,182.92229999999992
2022-03-29,District 3,182.08,184.12304999999972
2022-03-30,District 3,182.06,186.46905000000007
2022-03-31,District 3,182.92,183.40489999999994
2022-04-01,District 3,182.92,181.79445000000018
2022-04-04,District 3,183.57,182.3550500000001
2022-04-05,District 3,181.19,183.22134999999997
2022-04-06,District 3,182.48,182.27900000000005
2022-04-07,District 3,183.12,182.18565000000018
2022-04-08,District 3,183.86,181.88955000000016
2022-04-12,District 3,183.67,182.72935000000004
2022-04-13,District 3,181.46,182.41590000000005
2022-04-14,District 3,181.98,182.64894999999996
2022-04-15,District 3,180.9,182.32000000000014
2022-04-18,District 3,183.48,180.21615000000006
2022-04-19,District 3,183.75,182.22755000000012
2022-04-20,District 3,183.81,182.4188000000001
2022-04-21,District 3,184.2,183.79560000000004
2022-04-22,District 3,184.63,183.40465
2022-04-25,District 3,181.45,183.09639999999993
2022-04-26,District 3,181.33,182.93929999999983
2022-04-27,District 3,184.65,182.08095000000012
2022-04-28,District 3,182.38,182.2665000000002
2022-04-29,District 3,182.39,182.5814
2022-05-04,District 3,177.62,183.5359999999998
2022-05-05,District 3,178.19,179.89339999999993
2022-05-06,District 3,176.07,179.21205
2022-05-09,District 3,175.92,179.1308500000002
2022-05-10,District 3,178.34,178.96355000000014
2022-05-11,District 3,178.9,179.9883000000001
2022-05-12,District 3,177.97,179.95345000000032
2022-05-13,District 3,179.84,179.7323
2022-05-16,District 3,175.38,179.8573500000001
2022-05-17,District 3,179.21,178.54095000000024
2022-05-18,District 3,176.58,179.97605000000019
2022-05-19,District 3,176.23,179.25410000000025
2022-05-20,District 3,175.88,179.35095000000024
2022-05-23,District 3,176.29,179.53115000000017
2022-05-24,District 3,178.71,179.24665000000016
2022-05-25,District 3,177.1,180.40115000000006
2022-05-26,District 3,176.56,179.02420000000018
2022-05-27,District 3,177.36,178.87135000000043
2022-05-30,District 3,178.96,179.8143500000002
2022-05-31,District 3,178.36,180.57225000000005
2022-06-01,District 3,172.73,180.99970000000002
2022-06-02,District 3,171.91,180.4387500000001
2022-06-03,District 3,172.64,179.96675
2022-06-06,District 3,170.42,179.03425000000004
2022-06-07,District 3,173.92,178.5811
2022-06-08,District 3,173.9,178.56789999999998
2022-06-09,District 3,170.68,178.3727
2022-06-10,District 3,172.98,178.20995
2022-06-13,District 3,170.72,178.3315
2022-06-14,District 3,170.66,178.4598
2022-06-15,District 3,172.9,178.66645
2022-06-16,District 3,170.76,178.63069999999996
2022-06-17,District 3,170.69,178.45994999999996
2022-06-20,District 3,173.72,178.11000000000016
2021-05-28,District 4,106.98,109.49330000000003
2021-05-31,District 4,107.79,108.1238000000001
2021-06-01,District 4,108.98,108.23414999999996
2021-06-02,District 4,106.96,108.0494
2021-06-03,District 4,108.13,107.77229999999997
2021-06-04,District 4,107.86,108.41530000000006
2021-06-07,District 4,107.56,108.22639999999994
2021-06-08,District 4,106.43,107.9078
2021-06-09,District 4,107.59,107.71700000000001
2021-06-10,District 4,107.22,107.71919999999993
2021-06-11,District 4,106.87,107.81669999999997
2021-06-14,District 4,107.5,108.0451
2021-06-15,District 4,109.44,107.96160000000002
2021-06-16,District 4,110.5,107.11975000000004
2021-06-17,District 4,108.17,108.18804999999992
2021-06-18,District 4,106.32,109.08064999999999
2021-06-21,District 4,110.61,108.07575000000001
2021-06-22,District 4,106.2,107.91069999999989
2021-06-23,District 4,110.15,108.29729999999991
2021-06-24,District 4,108.15,109.00355000000009
2021-06-25,District 4,107.92,108.3878999999999
2021-06-28,District 4,108.86,108.18160000000007
2021-06-29,District 4,107.21,107.67299999999999
2021-06-30,District 4,108.55,108.57585000000003
2021-07-01,District 4,107.82,107.96230000000001
2021-07-02,District 4,108.66,108.65415000000006
2021-07-05,District 4,106.47,108.18154999999997
2021-07-06,District 4,105.92,107.50234999999996
2021-07-07,District 4,109.63,107.73945000000002
2021-07-08,District 4,108.12,107.78039999999996
2021-07-09,District 4,105.3,107.76124999999998
2021-07-12,District 4,109.52,107.78235000000002
2021-07-13,District 4,108.58,107.49820000000001
2021-07-14,District 4,109.96,107.97289999999995
2021-07-15,District 4,105.36,108.94335000000002
2021-07-16,District 4,107.98,108.14175000000003
2021-07-19,District 4,106.33,108.06184999999985
2021-07-20,District 4,108.64,107.68299999999995
2021-07-21,District 4,109.09,108.07404999999997
2021-07-22,District 4,106.95,108.35730000000001
2021-07-23,District 4,109.51,108.1456
2021-07-26,District 4,108.22,107.6699
2021-07-27,District 4,105.7,107.57439999999995
2021-07-28,District 4,105.41,107.87674999999999
2021-07-29,District 4,108.71,108.33089999999994
2021-07-30,District 4,109.15,108.16619999999998
2021-08-02,District 4,107.29,107.43649999999998
2021-08-03,District 4,109.68,107.75635000000005
2021-08-04,District 4,107.18,107.83869999999999
2021-08-05,District 4,109.83,107.84445
2021-08-06,District 4,108.01,108.9234
2021-08-09,District 4,107.29,107.85700000000003
2021-08-10,District 4,109.1,108.01755000000009
2021-08-11,District 4,105.9,107.71649999999991
2021-08-12,District 4,108.07,107.84100000000001
2021-08-13,District 4,108.99,107.97659999999996
2021-08-16,District 4,109.74,108.35900000000001
2021-08-17,District 4,105.4,108.85239999999995
2021-08-18,District 4,107.03,107.88060000000004
2021-08-19,District 4,106.06,107.8995499999999
2021-08-20,District 4,105.55,107.63005000000003
2021-08-23,District 4,107.88,108.30274999999995
2021-08-24,District 4,109.59,108.17995000000002
2021-08-25,District 4,107.1,107.94474999999998
2021-08-26,District 4,108.42,107.30894999999995
2021-08-27,District 4,105.49,107.83904999999993
2021-08-30,District 4,106.26,107.44774999999993
2021-08-31,District 4,109.1,107.58099999999996
2021-09-01,District 4,108.93,107.64289999999994
2021-09-06,District 4,107.14,108.18769999999996
2021-09-07,District 4,106.67,107.34319999999994
2021-09-08,District 4,107.69,107.35375
2021-09-09,District 4,109.47,107.64040000000001
2021-09-10,District 4,108.69,107.91324999999995
2021-09-13,District 4,110.3,107.99955000000006
2021-09-14,District 4,106.46,109.22810000000003
2021-09-15,District 4,108.62,107.79704999999998
2021-09-16,District 4,106.47,108.01774999999996
2021-09-17,District 4,109.27,107.88104999999995
2021-09-20,District 4,106.21,108.0732
2021-09-21,District 4,107.91,108.00609999999995
2021-09-22,District 4,106.84,108.37164999999997
2021-09-23,District 4,106.93,107.56110000000002
2021-09-24,District 4,109.03,108.2277
2021-09-27,District 4,107.15,107.57444999999996
2021-09-28,District 4,109.62,108.25044999999999
2021-09-29,District 4,108.14,107.90890000000002
2021-09-30,District 4,109.31,108.31824999999995
2021-10-01,District 4,109.87,109.55314999999999
2021-10-04,District 4,109.99,108.99585
2021-10-05,District 4,111.59,109.12839999999997
2021-10-06,District 4,108.05,109.62320000000001
2021-10-07,District 4,110.49,109.2302499999999
2021-10-08,District 4,110.87,109.41925
2021-10-11,District 4,109.47,108.9926999999999
2021-10-12,District 4,109.38,109.53775000000009
2021-10-13,District 4,108.36,109.63795000000009
2021-10-14,District 4,108.38,109.59585000000003
2021-10-15,District 4,110.54,108.8114
2021-10-18,District 4,108.33,110.42150000000007
2021-10-19,District 4,111.81,109.17475
2021-10-20,District 4,111.27,110.03074999999986
2021-10-21,District 4,111.94,109.75189999999996
2021-10-22,District 4,111.12,109.62904999999999
2021-10-25,District 4,110.23,109.7915500000001
2021-10-26,District 4,111.79,109.42990000000002
2021-10-27,District 4,110.1,109.45585000000003
2021-10-28,District 4,107.32,110.84139999999994
2021-10-29,District 4,107.31,109.47660000000005
2021-11-01,District 4,109.61,108.79614999999993
2021-11-02,District 4,107.37,109.0126
2021-11-03,District 4,107.94,109.04884999999994
2021-11-04,District 4,107.88,108.33039999999997
2021-11-05,District 4,111.33,108.71449999999997
2021-11-08,District 4,110.78,108.60844999999996
2021-11-09,District 4,111.64,109.00514999999992
2021-11-10,District 4,107.65,109.50174999999996
2021-11-11,District 4,108.36,109.63824999999999
2021-11-12,District 4,110.34,109.10334999999999
2021-11-15,District 4,111.56,108.54059999999993
2021-11-16,District 4,109.99,109.50374999999993
2021-11-17,District 4,108.81,109.4963000000001
2021-11-18,District 4,110.94,109.34795000000005
2021-11-19,District 4,107.76,109.93695000000001
2021-11-22,District 4,108.34,108.81454999999987
2021-11-23,District 4,109.52,109.39270000000008
2021-11-24,District 4,111.44,109.06015000000005
2021-11-25,District 4,111.25,109.68459999999988
2021-11-26,District 4,109.12,109.85014999999996
2021-11-29,District 4,109.27,109.97155
2021-11-30,District 4,111.61,110.13700000000003
2021-12-01,District 4,109.19,109.62485000000001
2021-12-02,District 4,107.05,109.43359999999998
2021-12-03,District 4,111.9,109.34085000000006
2021-12-06,District 4,107.17,109.65920000000006
2021-12-07,District 4,111.47,108.64115
2021-12-08,District 4,110.78,109.34720000000007
2021-12-09,District 4,107.11,109.1653999999999
2021-12-10,District 4,110.23,109.40530000000004
2021-12-13,District 4,110.82,109.72610000000003
2021-12-14,District 4,111.29,108.93849999999992
2021-12-15,District 4,108.08,109.96114999999995
2021-12-16,District 4,110.21,109.3516
2021-12-17,District 4,108.2,109.68635
2021-12-20,District 4,109.9,108.94244999999994
2021-12-21,District 4,108.03,109.83785000000003
2021-12-22,District 4,110.16,108.8545500000001
2021-12-23,District 4,111.73,110.04745000000007
2021-12-24,District 4,111.55,109.39484999999986
2021-12-27,District 4,110.53,109.7817500000001
2021-12-28,District 4,109.43,109.78095000000009
2021-12-29,District 4,110.4,109.86125000000007
2021-12-30,District 4,110.11,110.07140000000007
2021-12-31,District 4,109.83,111.05919999999995
2022-01-04,District 4,108.98,110.69569999999987
2022-01-05,District 4,110.42,111.04264999999991
2022-01-06,District 4,106.81,111.68055000000003
2022-01-07,District 4,108.18,109.1169000000001
2022-01-10,District 4,110.75,108.54945
2022-01-11,District 4,109.56,109.10100000000011
2022-01-12,District 4,108.48,109.59889999999992
2022-01-13,District 4,106.55,110.12894999999985
2022-01-14,District 4,110.22,108.1847500000001
2022-01-17,District 4,106.58,107.84354999999998
2022-01-18,District 4,108.39,108.31910000000003
2022-01-19,District 4,109.48,108.18209999999998
2022-01-20,District 4,106.75,108.17805000000003
2022-01-21,District 4,109.73,108.05194999999992
2022-01-24,District 4,106.99,108.16300000000005
2022-01-25,District 4,108.58,108.16664999999998
2022-01-26,District 4,107.5,108.30225000000004
2022-01-27,District 4,110.61,108.80660000000006
2022-01-28,District 4,109.27,109.21244999999995
2022-02-07,District 4,109.86,108.64844999999993
2022-02-08,District 4,108.9,109.90990000000002
2022-02-09,District 4,110.97,109.86524999999989
2022-02-10,District 4,109.6,110.06479999999999
2022-02-11,District 4,108.36,109.25659999999998
2022-02-14,District 4,107.47,109.89180000000006
2022-02-15,District 4,107.37,108.91674999999998
2022-02-16,District 4,107.94,108.93545000000012
2022-02-17,District 4,110.31,108.62130000000006
2022-02-18,District 4,108.78,109.6447000000001
2022-02-21,District 4,109.55,108.98634999999999
2022-02-22,District 4,111.45,109.7606999999999
2022-02-23,District 4,108.35,109.80804999999984
2022-02-24,District 4,108.64,109.58544999999992
2022-02-25,District 4,110.73,109.57914999999988
2022-02-28,District 4,111.14,110.04170000000003
2022-03-01,District 4,109.41,109.80499999999998
2022-03-02,District 4,111.52,109.68239999999996
2022-03-03,District 4,110.06,109.96244999999999
2022-03-04,District 4,111.09,109.5344999999999
2022-03-07,District 4,110.8,109.8303
2022-03-08,District 4,108.37,110.86479999999992
2022-03-09,District 4,109.85,109.36354999999999
2022-03-10,District 4,108.68,109.94274999999996
2022-03-11,District 4,110.48,109.59895000000004
2022-03-14,District 4,107.03,110.21295
2022-03-15,District 4,109.02,109.20595000000009
2022-03-16,District 4,108.3,109.4947
2022-03-17,District 4,111.56,108.48304999999996
2022-03-18,District 4,107.26,109.88709999999999
2022-03-21,District 4,107.31,108.93605000000001
2022-03-22,District 4,108.5,108.62825
2022-03-23,District 4,107.53,107.51015000000001
2022-03-24,District 4,109.71,108.29335000000009
2022-03-25,District 4,108.71,108.33940000000013
2022-03-28,District 4,107.34,108.88180000000006
2022-03-29,District 4,108.2,107.94094999999997
2022-03-30,District 4,108.88,108.4787000000001
2022-03-31,District 4,110.62,108.64950000000007
2022-04-01,District 4,107.69,109.40274999999988
2022-04-04,District 4,106.13,109.08934999999991
2022-04-05,District 4,105.13,108.3264
2022-04-06,District 4,107.05,108.02965000000003
2022-04-07,District 4,105.6,108.70854999999997
2022-04-08,District 4,108.04,107.62815
2022-04-12,District 4,105.77,108.2966
2022-04-13,District 4,105.77,107.40449999999996
2022-04-14,District 4,109.65,107.19465000000002
2022-04-15,District 4,107.17,107.05160000000002
2022-04-18,District 4,107.56,107.32729999999987
2022-04-19,District 4,107.95,107.20200000000004
2022-04-20,District 4,107.75,108.26390000000004
2022-04-21,District 4,108.64,107.47375000000002
2022-04-22,District 4,105.49,107.54760000000002
2022-04-25,District 4,108.92,107.67705000000002
2022-04-26,District 4,106.58,107.89639999999997
2022-04-27,District 4,109.64,107.72299999999996
2022-04-28,District 4,105.51,107.96575000000001
2022-04-29,District 4,108.42,107.84739999999998
2022-05-04,District 4,109.04,108.02814999999995
2022-05-05,District 4,107.52,107.44859999999996
2022-05-06,District 4,107.39,108.00395000000012
2022-05-09,District 4,109.32,107.76830000000001
2022-05-10,District 4,111.48,108.53804999999994
2022-05-11,District 4,108.0,108.8291
2022-05-12,District 4,107.16,108.92579999999994
2022-05-13,District 4,110.19,108.94890000000001
2022-05-16,District 4,109.59,108.14924999999995
2022-05-17,District 4,109.61,108.59580000000001
2022-05-18,District 4,111.93,109.76820000000004
2022-05-19,District 4,109.68,110.32035000000002
2022-05-20,District 4,109.94,110.26274999999988
2022-05-23,District 4,109.94,109.97274999999995
2022-05-24,District 4,108.96,111.34984999999998
2022-05-25,District 4,109.36,109.75465000000003
2022-05-26,District 4,108.04,109.51855000000009
2022-05-27,District 4,107.47,109.58895000000004
2022-05-30,District 4,108.14,108.70990000000009
2022-05-31,District 4,108.47,109.28059999999998
2022-06-01,District 4,106.18,108.91599999999995
2022-06-02,District 4,104.94,107.93660000000006
2022-06-03,District 4,107.06,108.13920000000002
2022-06-06,District 4,105.02,108.09565000000002
2022-06-07,District 4,104.8,106.85744999999997
2022-06-08,District 4,108.83,106.86305000000004
2022-06-09,District 4,105.2,107.77145000000002
2022-06-10,District 4,107.24,107.35804999999999
2022-06-13,District 4,104.66,107.48744999999995
2022-06-14,District 4,105.41,106.44984999999996
2022-06-15,District 4,104.48,106.28285000000004
2022-06-16,District 4,108.27,105.94499999999998
2022-06-17,District 4,104.38,107.52985000000004
2022-06-20,District 4,106.8,106.14114999999987
2021-05-28,District 5,199.52,196.27005000000005
2021-05-31,District 5,199.48,196.91814999999988
2021-06-01,District 5,198.81,196.4925499999997
2021-06-02,District 5,199.15,196.4309999999998
2021-06-03,District 5,198.22,197.5140999999997
2021-06-04,District 5,196.04,197.8022999999996
2021-06-07,District 5,196.79,197.3940499999999
2021-06-08,District 5,197.08,196.84254999999976
2021-06-09,District 5,196.9,197.38594999999995
2021-06-10,District 5,198.61,196.88115000000008
2021-06-11,District 5,199.54,197.32944999999995
2021-06-14,District 5,200.02,197.25194999999985
2021-06-15,District 5,197.81,197.43229999999997
2021-06-16,District 5,197.28,197.56109999999993
2021-06-17,District 5,198.5,197.6406499999998
2021-06-18,District 5,196.11,197.2578499999997
2021-06-21,District 5,196.66,197.3515499999999
2021-06-22,District 5,198.05,197.09294999999977
2021-06-23,District 5,200.87,197.23835000000003
2021-06-24,District 5,196.82,199.34884999999994
2021-06-25,District 5,199.83,197.8988999999998
2021-06-28,District 5,196.82,197.36794999999992
2021-06-29,District 5,200.58,197.21109999999996
2021-06-30,District 5,200.98,199.10314999999989
2021-07-01,District 5,195.1,200.12044999999995
2021-07-02,District 5,193.37,198.01029999999977
2021-07-05,District 5,195.02,196.2034499999998
2021-07-06,District 5,194.79,195.64889999999986
2021-07-07,District 5,196.48,195.48744999999985
2021-07-08,District 5,193.09,195.9241499999999
2021-07-09,District 5,193.01,195.89724999999996
2021-07-12,District 5,193.69,195.66119999999998
2021-07-13,District 5,196.47,194.4431
2021-07-14,District 5,194.05,195.80505000000002
2021-07-15,District 5,194.63,195.53485000000003
2021-07-16,District 5,196.31,195.42045000000005
2021-07-19,District 5,197.75,195.18715000000003
2021-07-20,District 5,196.89,195.85624999999985
2021-07-21,District 5,195.32,195.91014999999993
2021-07-22,District 5,195.35,195.49910000000008
2021-07-23,District 5,193.52,195.72069999999997
2021-07-26,District 5,195.67,195.58094999999994
2021-07-27,District 5,195.45,195.28115000000008
2021-07-28,District 5,197.74,195.31434999999993
2021-07-29,District 5,197.71,195.8520499999999
2021-07-30,District 5,193.99,196.3611499999999
2021-08-02,District 5,196.66,195.77194999999992
2021-08-03,District 5,197.6,195.61664999999982
2021-08-04,District 5,197.45,196.14864999999995
2021-08-05,District 5,194.75,196.6379
2021-08-06,District 5,196.9,196.08774999999991
2021-08-09,District 5,198.99,196.02809999999994
2021-08-10,District 5,194.66,196.57304999999994
2021-08-11,District 5,195.55,196.37474999999986
2021-08-12,District 5,194.8,196.2732499999999
2021-08-13,District 5,197.9,195.90205000000003
2021-08-16,District 5,198.6,196.08734999999982
2021-08-17,District 5,197.97,196.91279999999983
2021-08-18,District 5,198.78,197.17859999999968
2021-08-19,District 5,198.65,196.9593499999997
2021-08-20,District 5,195.19,196.97054999999986
2021-08-23,District 5,195.85,197.02155
2021-08-24,District 5,198.5,196.8969499999999
2021-08-25,District 5,196.89,197.10264999999995
2021-08-26,District 5,197.9,196.9799
2021-08-27,District 5,196.24,197.5886499999998
2021-08-30,District 5,195.63,196.9931000000001
2021-08-31,District 5,196.91,196.24470000000005
2021-09-01,District 5,197.57,195.23889999999986
2021-09-06,District 5,199.05,197.01690000000005
2021-09-07,District 5,198.46,197.10774999999987
2021-09-08,District 5,195.11,197.16109999999978
2021-09-09,District 5,198.15,197.13954999999999
2021-09-10,District 5,198.48,196.53784999999988
2021-09-13,District 5,195.82,197.32864999999998
2021-09-14,District 5,196.43,197.15505000000002
2021-09-15,District 5,197.75,196.8033499999999
2021-09-16,District 5,195.79,196.98164999999986
2021-09-17,District 5,196.07,196.3266000000001
2021-09-20,District 5,195.59,196.46719999999982
2021-09-21,District 5,195.15,196.03335000000004
2021-09-22,District 5,198.4,195.56425
2021-09-23,District 5,196.89,196.03389999999973
2021-09-24,District 5,199.42,196.89665000000005
2021-09-27,District 5,198.16,196.91389999999984
2021-09-28,District 5,199.6,196.89440000000005
2021-09-29,District 5,196.22,197.32949999999994
2021-09-30,District 5,196.15,196.82960000000014
2021-10-01,District 5,197.2,196.61325000000005
2021-10-04,District 5,199.71,196.5197999999999
2021-10-05,District 5,198.67,197.5395499999999
2021-10-06,District 5,198.55,197.84949999999975
2021-10-07,District 5,195.02,197.56864999999988
2021-10-08,District 5,195.74,197.0127999999999
2021-10-11,District 5,195.44,196.26344999999984
2021-10-12,District 5,199.15,196.2797999999999
2021-10-13,District 5,197.39,197.03249999999997
2021-10-14,District 5,197.5,197.58904999999982
2021-10-15,District 5,196.22,197.30564999999976
2021-10-18,District 5,195.02,196.0752
2021-10-19,District 5,196.0,195.77704999999992
2021-10-20,District 5,196.07,195.9693499999998
2021-10-21,District 5,195.06,195.80754999999988
2021-10-22,District 5,198.7,195.44049999999984
2021-10-25,District 5,197.28,196.78139999999968
2021-10-26,District 5,197.26,196.70815000000002
2021-10-27,District 5,197.56,196.3717500000001
2021-10-28,District 5,199.98,196.76659999999993
2021-10-29,District 5,198.53,197.51499999999993
2021-11-01,District 5,196.93,196.63694999999984
2021-11-02,District 5,198.84,197.41709999999983
2021-11-03,District 5,194.02,197.4934499999999
2021-11-04,District 5,195.33,197.0817499999999
2021-11-05,District 5,198.97,195.94479999999984
2021-11-08,District 5,197.17,196.23689999999996
2021-11-09,District 5,198.38,197.07004999999992
2021-11-10,District 5,196.05,197.46649999999983
2021-11-11,District 5,197.98,197.13129999999987
2021-11-12,District 5,197.03,196.68184999999994
2021-11-15,District 5,197.76,196.6374500000002
2021-11-16,District 5,197.79,197.23664999999997
2021-11-17,District 5,195.27,197.40279999999998
2021-11-18,District 5,196.07,196.94945000000004
2021-11-19,District 5,198.4,196.0079999999998
2021-11-22,District 5,198.66,197.16809999999984
2021-11-23,District 5,195.96,197.34669999999994
2021-11-24,District 5,198.47,197.3235
2021-11-25,District 5,197.49,197.11464999999987
2021-11-26,District 5,196.79,196.62125000000017
2021-11-29,District 5,198.89,196.66875
2021-11-30,District 5,195.93,197.61919999999992
2021-12-01,District 5,198.25,196.14325000000005
2021-12-02,District 5,198.37,196.1694
2021-12-03,District 5,200.27,196.90324999999993
2021-12-06,District 5,197.0,197.9073499999999
2021-12-07,District 5,200.17,198.06959999999978
2021-12-08,District 5,198.42,197.59430000000003
2021-12-09,District 5,198.51,197.5522499999999
2021-12-10,District 5,200.25,197.63554999999974
2021-12-13,District 5,199.7,197.6004499999999
2021-12-14,District 5,200.47,198.03599999999972
2021-12-15,District 5,200.91,197.56634999999983
2021-12-16,District 5,198.18,199.78249999999977
2021-12-17,District 5,198.51,198.43489999999971
2021-12-20,District 5,197.98,197.58874999999975
2021-12-21,District 5,197.95,197.33649999999977
2021-12-22,District 5,197.46,197.48599999999965
2021-12-23,District 5,196.73,197.2932999999999
2021-12-24,District 5,199.8,196.94659999999988
2021-12-27,District 5,196.93,197.3281499999999
2021-12-28,District 5,196.24,197.7763499999998
2021-12-29,District 5,197.42,197.47479999999987
2021-12-30,District 5,199.22,196.81270000000012
2021-12-31,District 5,200.11,197.11639999999997
2022-01-04,District 5,198.32,197.59529999999998
2022-01-05,District 5,200.15,198.42259999999962
2022-01-06,District 5,200.88,197.76829999999995
2022-01-07,District 5,198.85,194.1260999999999
2022-01-10,District 5,198.52,198.43269999999976
2022-01-11,District 5,196.03,197.91294999999977
2022-01-12,District 5,200.19,197.68854999999974
2022-01-13,District 5,198.01,197.80765000000008
2022-01-14,District 5,199.98,197.89569999999975
2022-01-17,District 5,196.66,197.39315
2022-01-18,District 5,196.18,197.98829999999975
2022-01-19,District 5,200.89,197.91504999999998
