Date,District,Price,future_price_30d,target_growth_30d,predicted_growth_30d,absolute_error
2021-05-27,District 3,197.69,197.2,-0.24786281551925082,-0.64264554,0.39478272233399014
2021-05-28,District 3,194.82,194.31,-0.2617801047120394,0.5659074,0.8276875234399141
2021-05-31,District 3,194.21,196.26,1.0555584161474618,0.7314609,0.32409748723053067
2021-06-01,District 3,194.33,193.35,-0.5042968146966587,1.8052692,2.3095660560296665
2021-06-02,District 3,192.71,196.65,2.0445228581806862,1.5607541,0.483768797435447
2021-06-03,District 3,192.4,197.71,2.7598752598752663,1.778229,0.9816462616910622
2021-06-04,District 3,194.91,197.82,1.4929967677389522,1.0417581,0.4512387072836299
2021-06-07,District 3,195.71,193.51,-1.1241122068366582,1.1636515,2.287763673206287
2021-06-08,District 3,196.62,193.42,-1.62750483165498,0.32490233,1.9524071575235866
2021-06-09,District 3,192.89,193.98,0.5650889107781554,1.3933773,0.8282883932989931
2021-06-10,District 3,195.99,194.51,-0.7551405683963508,0.8456557,1.6007962480991096
2021-06-11,District 3,194.83,193.34,-0.7647692860442534,0.5872509,1.3520201743918792
2021-06-14,District 3,194.6,193.16,-0.7399794450154151,1.1516569,1.8916363110890235
2021-06-15,District 3,196.28,195.05,-0.6266557978398146,0.6832518,1.3099075959927382
2021-06-16,District 3,196.93,195.68,-0.6347433098055189,0.7859321,1.4206754334665601
2021-06-17,District 3,192.58,197.47,2.5392044864471774,2.136008,0.4031964622314792
2021-06-18,District 3,193.32,193.72,0.20691082143595718,1.5689623,1.3620515141505907
2021-06-21,District 3,195.38,195.35,-0.015354693417957144,1.3878181,1.4031727914861944
2021-06-22,District 3,196.4,195.25,-0.5855397148676222,0.43646798,1.0220076902456587
2021-06-23,District 3,195.81,197.55,0.8886165160104209,0.7437512,0.14486528815473854
2021-06-24,District 3,192.06,194.8,1.426637509111739,2.0742688,0.6476313087898724
2021-06-25,District 3,193.03,197.55,2.3416049318758736,2.1686552,0.1729497747866402
2021-06-28,District 3,193.18,194.54,0.7040066259446975,1.6536503,0.949643657868779
2021-06-29,District 3,192.3,194.48,1.1336453458138163,1.5701175,0.43647212778847866
2021-06-30,District 3,195.76,193.0,-1.4098896608091493,1.3211987,2.73108836266767
2021-07-01,District 3,195.23,196.81,0.8093018491010628,1.3270323,0.5177304785509147
2021-07-02,District 3,197.62,197.72,0.05060216577268406,0.3571885,0.3065863272406979
2021-07-05,District 3,197.33,194.77,-1.297319211473169,0.5675363,1.8648555059334657
2021-07-06,District 3,196.06,197.73,0.8517800673263132,0.55948776,0.2922923072593271
2021-07-07,District 3,197.92,193.21,-2.379749393694408,0.08270637,2.462455763154037
2021-07-08,District 3,197.2,196.57,-0.3194726166328543,0.17451122,0.4939838406643027
2021-07-09,District 3,194.31,196.61,1.1836755699655255,1.6014779,0.41780229143889347
2021-07-12,District 3,196.26,193.14,-1.5897279119535312,0.81942445,2.4091523623510227
2021-07-13,District 3,193.35,197.31,2.048099301784334,2.0944302,0.04633090642184268
2021-07-14,District 3,196.65,196.47,-0.09153318077803618,0.80775887,0.8992920485186673
2021-07-15,District 3,197.71,193.73,-2.0130494158110412,0.37939438,2.3924437980494293
2021-07-16,District 3,197.82,194.75,-1.551915883126076,0.51581526,2.067731141152199
2021-07-19,District 3,193.51,194.72,0.6252906826520688,1.7694579,1.1441672536348575
2021-07-20,District 3,193.42,195.28,0.9616378864647057,1.122389,0.16075107246626352
2021-07-21,District 3,193.98,196.24,1.165068563769478,1.6277474,0.4626788527267989
2021-07-22,District 3,194.51,195.69,0.6066526142614714,1.181779,0.575126412723697
2021-07-23,District 3,193.34,198.74,2.793007137684911,2.1710021,0.6220049881030016
2021-07-26,District 3,193.16,198.22,2.6195899772209597,2.2263525,0.39323752398914813
2021-07-27,District 3,195.05,194.36,-0.35375544732120234,2.076058,2.429813358240392
2021-07-28,District 3,195.68,194.01,-0.853434178250212,1.0037211,1.8571552962235396
2021-07-29,District 3,197.47,195.81,-0.8406340203575224,0.49261516,1.3332491836837859
2021-07-30,District 3,193.72,197.86,2.137105100144554,1.9591687,0.1779364275829085
2021-08-02,District 3,195.35,196.39,0.5323777834655763,1.2273898,0.6950120290039061
2021-08-03,District 3,195.25,196.86,0.8245838668373917,1.1696024,0.3450185272666122
2021-08-04,District 3,197.55,195.16,-1.2098202986585704,0.6988008,1.9086211008894054
2021-08-05,District 3,194.8,195.3,0.2566735112936369,1.7757952,1.5191217100350984
2021-08-06,District 3,197.55,198.56,0.5112629713996508,0.6251228,0.11385981416858648
2021-08-09,District 3,194.54,198.29,1.9276241389945437,2.1747766,0.24715241511312236
2021-08-10,District 3,194.48,194.58,0.05141916906623578,1.5864196,1.5350004133007076
2021-08-11,District 3,193.0,194.83,0.9481865284974189,1.9627023,1.0145157458250909
2021-08-12,District 3,196.81,197.8,0.5030232203648177,0.6675419,0.1645187007739457
2021-08-13,District 3,197.72,197.62,-0.0505765729314156,0.88026386,0.9308404379254647
2021-08-16,District 3,194.77,196.13,0.6982594855470481,1.5407014,0.842441903765696
2021-08-17,District 3,197.73,198.81,0.5461993627674078,1.2403284,0.6941290683620478
2021-08-18,District 3,193.21,196.89,1.9046633197039364,2.040479,0.13581562507450595
2021-08-19,District 3,196.57,197.86,0.6562547692933851,0.5085197,0.1477350601831251
2021-08-20,District 3,196.61,194.77,-0.9358628757438647,0.8344225,1.7702854044876086
2021-08-23,District 3,193.14,198.66,2.858030444237336,2.18458,0.6734503565755929
2021-08-24,District 3,197.31,194.38,-1.4849728853073896,1.2329587,2.7179315597382367
2021-08-25,District 3,196.47,195.32,-0.5853310938056744,0.8891308,1.4744618649658001
2021-08-26,District 3,193.73,195.77,1.0530119238115088,2.3116736,1.2586617173933252
2021-08-27,District 3,194.75,194.03,-0.3697047496790784,1.2183273,1.5880320335383313
2021-08-30,District 3,194.72,194.23,-0.25164338537387865,1.7935104,2.0451538223855974
2021-08-31,District 3,195.28,196.67,0.711798443260947,1.5941839,0.8823854785530179
2021-09-01,District 3,196.24,195.36,-0.4484304932735439,-0.2724012,0.17602927962760884
2021-09-06,District 3,195.69,198.06,1.2110991874904276,0.4438141,0.7672850886554361
2021-09-07,District 3,198.74,196.48,-1.1371641340444882,-1.0352362,0.10192789461119967
2021-09-08,District 3,198.22,197.08,-0.5751185551407412,-0.64163285,0.06651429979776591
2021-09-09,District 3,194.36,197.04,1.378884544144876,0.2393062,1.1395783475744796
2021-09-10,District 3,194.01,198.39,2.2576155868254233,0.55599093,1.701624652453475
2021-09-13,District 3,195.81,197.73,0.9805423624942522,0.15314038,0.8274019815156679
2021-09-14,District 3,197.86,195.78,-1.0512483574244502,-0.81336206,0.23788629544706374
2021-09-15,District 3,196.39,197.68,0.6568562554101653,-0.16805352,0.8249097781161971
2021-09-16,District 3,196.86,196.75,-0.05587727318907554,0.03323205,0.0891093213429528
2021-09-17,District 3,195.16,195.93,0.39454806312768653,0.18100832,0.21353973910062507
2021-09-20,District 3,195.3,196.22,0.47107014848950524,-0.010463747,0.4815338956854047
2021-09-21,District 3,198.56,196.79,-0.8914182111200653,-1.0583566,0.16693843160301824
2021-09-22,District 3,198.29,194.11,-2.108023601795339,-1.815538,0.29248555305113744
2021-09-23,District 3,194.58,194.17,-0.2107102477130307,-0.385469,0.1747587418976413
2021-09-24,District 3,194.83,195.25,0.2155725504285666,-0.46678776,0.682360305917916
2021-09-27,District 3,197.8,194.75,-1.54196157735087,-1.4521736,0.0897879866907747
2021-09-28,District 3,197.62,198.84,0.6173464224268788,-1.3368326,1.9541790649821156
2021-09-29,District 3,196.13,197.85,0.8769693570590986,-1.1411748,2.018144150302507
2021-09-30,District 3,198.81,195.36,-1.7353251848498563,-1.7819299,0.04660466572845179
2021-10-01,District 3,196.89,196.28,-0.309817664685863,-1.1978976,0.8880798887580457
2021-10-04,District 3,197.86,196.06,-0.9097341554634597,-1.6231388,0.713404629898784
2021-10-05,District 3,194.77,198.19,1.7559172357139108,-1.1010611,2.85697834144206
2021-10-06,District 3,198.66,195.89,-1.3943420920165206,-1.7523948,0.35805270340126505
2021-10-07,District 3,194.38,195.16,0.4012758514250425,-0.42302787,0.8243037244642881
2021-10-08,District 3,195.32,198.78,1.7714519762441094,-1.148057,2.9195089601918633
2021-10-11,District 3,195.77,196.25,0.2451856770700367,0.11383409,0.13135158653916434
2021-10-12,District 3,194.03,198.95,2.5356903571612577,0.1532274,2.3824629534013013
2021-10-13,District 3,194.23,195.18,0.4891108479637696,-0.12771131,0.6168221589464737
2021-10-14,District 3,196.67,198.18,0.7677835968882052,-1.2079108,1.9756943730265109
2021-10-15,District 3,195.36,195.19,-0.0870188370188485,0.0034533562,0.09047219323271616
2021-10-18,District 3,198.06,195.25,-1.4187619913157645,-1.5417684,0.12300644034774866
2021-10-19,District 3,196.48,195.52,-0.48859934853419107,-1.2640686,0.7754692549814339
2021-10-20,District 3,197.08,187.02,-5.104526080779381,-1.1648035,3.9397225758355336
2021-10-21,District 3,197.04,188.0,-4.587900933820544,-0.7338252,3.854075727063952
2021-10-22,District 3,198.39,189.69,-4.385301678512022,-1.4786696,2.906632035109922
2021-10-25,District 3,197.73,187.5,-5.173721741769077,-1.6162884,3.557433318230869
2021-10-26,District 3,195.78,189.12,-3.401777505363157,-0.6818672,2.719910323108366
2021-10-27,District 3,197.68,186.16,-5.827600161877788,-1.4746795,4.352920691815532
2021-10-28,District 3,196.75,185.27,-5.834815756035572,-1.3496808,4.485134974671131
2021-10-29,District 3,195.93,186.85,-4.634308171285673,-0.8584012,3.775906991972013
2021-11-01,District 3,196.22,189.26,-3.547039037814703,-1.2649237,2.2821153460651304
2021-11-02,District 3,196.79,185.33,-5.823466639565011,-1.6354722,4.187994461105844
2021-11-03,District 3,194.11,185.17,-4.60563597959921,0.018073272,4.62370925155923
2021-11-04,District 3,194.17,189.19,-2.5647628366894937,-0.41099948,2.1537633597798562
2021-11-05,District 3,195.25,185.5,-4.99359795134443,0.0058738356,4.999471786990046
2021-11-08,District 3,194.75,188.29,-3.3170731707317103,-0.33181038,2.9852627857429255
2021-11-09,District 3,198.84,186.16,-6.3769865218266,-1.6973199,4.679666656599855
2021-11-10,District 3,197.85,188.53,-4.710639373262571,-1.634895,3.075744406183408
2021-11-11,District 3,195.36,187.61,-3.9670352170352197,-0.15406303,3.8129721859578347
2021-11-12,District 3,196.28,188.71,-3.856735276136125,-1.283259,2.573476241979326
2021-11-15,District 3,196.06,189.19,-3.5040293787616084,-1.3514014,2.1526279305117915
2021-11-16,District 3,198.19,187.1,-5.595640546949898,-1.7028605,3.8927800723634114
2021-11-17,District 3,195.89,188.21,-3.920567665526564,-1.106675,2.8138926367256
2021-11-18,District 3,195.16,189.61,-2.843820455011259,-0.48074484,2.3630756162966593
2021-11-19,District 3,198.78,189.76,-4.5376798470671105,-0.61944264,3.9182372053320336
2021-11-22,District 3,196.25,189.49,-3.4445859872611395,-2.9737659,0.47082013719400084
2021-11-23,District 3,198.95,189.87,-4.563960794169386,-3.9318624,0.6320984398908216
2021-11-24,District 3,195.18,188.51,-3.417358335895082,-2.5882711,0.829087194842836
2021-11-25,District 3,198.18,187.04,-5.621152487637504,-3.8017151,1.8194373520631633
2021-11-26,District 3,195.19,191.16,-2.0646549515856316,-2.6204774,0.5558224863873908
2021-11-29,District 3,195.25,190.62,-2.3713188220230497,-2.3384144,0.03290439140476353
2021-11-30,District 3,195.52,188.27,-3.7080605564648095,-1.8932313,1.8148292837673607
2021-12-01,District 3,187.02,189.44,1.293979253555766,-1.121575,2.4155542514576824
2021-12-02,District 3,188.0,190.52,1.3404255319148906,-0.027253138,1.367678669816316
2021-12-03,District 3,189.69,188.25,-0.7591333227898178,-0.44772676,0.311406566455513
2021-12-06,District 3,187.5,191.35,2.0533333333333292,0.63076544,1.4225678952534953
2021-12-07,District 3,189.12,191.84,1.4382402707275865,1.054884,0.38335631381840685
2021-12-08,District 3,186.16,191.79,3.0242801890846494,1.2858223,1.7384579167839291
2021-12-09,District 3,185.27,187.22,1.0525179467803625,1.4053575,0.3528395332687708
2021-12-10,District 3,186.85,191.01,2.2263848006422338,0.63738936,1.5889954387838658
2021-12-13,District 3,189.26,190.9,0.8665328120046611,0.68926466,0.17726815689144093
2021-12-14,District 3,185.33,190.71,2.9029299088113136,0.09846647,2.8044634379737206
2021-12-15,District 3,185.17,188.06,1.560727979694354,-0.03418634,1.5949143205628271
2021-12-16,District 3,189.19,189.31,0.06342829959300467,0.3400878,0.27665950162502817
2021-12-17,District 3,185.5,187.31,0.9757412398921916,-0.093754776,1.0694960157143543
2021-12-20,District 3,188.29,187.2,-0.578894258856022,0.030837802,0.6097320610724326
2021-12-21,District 3,186.16,186.79,0.33841856467553555,-0.7942188,1.132637343285765
2021-12-22,District 3,188.53,187.89,-0.3394685195990066,-0.3818864,0.04241787323279578
2021-12-23,District 3,187.61,187.59,-0.010660412557972343,0.11416377,0.12482418382967797
2021-12-24,District 3,188.71,186.65,-1.0916220656033038,-0.29333797,0.7982840946312426
2021-12-27,District 3,189.19,189.64,0.2378561234737564,-0.2661319,0.5039880311752487
2021-12-28,District 3,187.1,186.25,-0.45430251202565053,-0.79843825,0.34413573899287364
2021-12-29,District 3,188.21,187.01,-0.6375856755751697,-0.37959042,0.25799525366011533
2021-12-30,District 3,189.61,187.8,-0.9545910025842486,0.031297483,0.9858884851343928
2021-12-31,District 3,189.76,189.18,-0.30564924114669934,0.17416713,0.47981636756385937
2022-01-04,District 3,189.49,186.22,-1.7256847327035807,3.4719431,5.197627872733488
2022-01-05,District 3,189.87,188.36,-0.7952809817243334,3.5304563,4.325737286274505
2022-01-06,District 3,188.51,187.73,-0.4137711527239962,3.2538354,3.667606592406003
2022-01-07,District 3,187.04,187.43,0.20851154833192442,2.7224994,2.5139878222430267
2022-01-10,District 3,191.16,189.19,-1.0305503243356329,-0.88345814,0.14709218682342584
2022-01-11,District 3,190.62,184.32,-3.305004721435323,0.6172786,3.9222832973325397
2022-01-12,District 3,188.27,185.82,-1.3013225686514085,0.73892546,2.040248025652141
2022-01-13,District 3,189.44,184.35,-2.686866554054057,0.82479817,3.5116647208059186
2022-01-14,District 3,190.52,185.76,-2.498425362166712,0.7938321,3.2922574854462834
2022-01-17,District 3,188.25,182.45,-3.08100929614874,1.0017949,4.082804230421506
2022-01-18,District 3,191.35,182.38,-4.687744969950347,0.37117392,5.05891888819757
2022-01-19,District 3,191.84,186.65,-2.7053794829024147,0.9006909,3.606070396102793
2022-01-20,District 3,191.79,186.4,-2.810365503936585,0.6199661,3.4303315936620793
2022-01-21,District 3,187.22,184.9,-1.2391838478794992,1.4230019,2.6621857332936227
2022-01-24,District 3,191.01,184.75,-3.27731532380503,0.68459266,3.961907988046821
2022-01-25,District 3,190.9,186.98,-2.0534311157674234,1.028772,3.0822031122655313
2022-01-26,District 3,190.71,186.81,-2.0449897750511314,0.25226742,2.297257195343032
2022-01-27,District 3,188.06,186.28,-0.9465064341167673,1.4063679,2.352874332104133
2022-01-28,District 3,189.31,185.56,-1.9808779250964026,1.4249886,3.4058665525301794
2022-02-07,District 3,187.31,182.22,-2.717420319256847,1.555709,4.273129323659008
2022-02-08,District 3,187.2,185.19,-1.073717948717945,0.97377676,2.0474947064350775
2022-02-09,District 3,186.79,186.09,-0.37475239573852015,1.5670182,1.9417705470217843
2022-02-10,District 3,187.89,185.38,-1.335888019585918,1.5330368,2.8689248476269946
2022-02-11,District 3,187.59,184.09,-1.8657710965403251,1.6680864,3.5338575061091118
2022-02-14,District 3,186.65,186.29,-0.19287436378249145,1.5973867,1.7902610815788171
2022-02-15,District 3,189.64,182.08,-3.9865007382408613,1.3463424,5.3328431826607225
2022-02-16,District 3,186.25,182.06,-2.249664429530196,1.3944741,3.644138578280501
2022-02-17,District 3,187.01,182.92,-2.187048820918669,1.1915903,3.3786391300617353
2022-02-18,District 3,187.8,182.92,-2.5985090521831844,1.2128946,3.8114036110897396
2022-02-21,District 3,189.18,183.57,-2.965429749444981,1.0011457,3.9665754699268536
2022-02-22,District 3,186.22,181.19,-2.701106218451299,1.7278293,4.428935555571355
2022-02-23,District 3,188.36,182.48,-3.1216818857507045,0.5036503,3.625332193406039
2022-02-24,District 3,187.73,183.12,-2.4556543972726663,1.2977103,3.7533646967645486
2022-02-25,District 3,187.43,183.86,-1.9047110921410648,0.5099281,2.4146391994027225
2022-02-28,District 3,189.19,183.67,-2.9177017812780814,0.34302068,3.2607224588446098
2022-03-01,District 3,184.32,181.46,-1.551649305555547,1.7420857,3.2937350008222706
2022-03-02,District 3,185.82,181.98,-2.0665159832095603,1.7641151,3.83063107834811
2022-03-03,District 3,184.35,180.9,-1.8714401952807047,1.5469909,3.418431066710148
2022-03-04,District 3,185.76,183.48,-1.2273901808785515,1.1388837,2.366273890786083
2022-03-07,District 3,182.45,183.75,0.7125239791723859,1.7008826,0.9883585748818744
2022-03-08,District 3,182.38,183.81,0.7840772014475306,1.2090377,0.42496046010489863
2022-03-09,District 3,186.65,184.2,-1.3126171979641166,0.9334107,2.2460279021000114
2022-03-10,District 3,186.4,184.63,-0.949570815450651,0.77127016,1.7208409713573283
2022-03-11,District 3,184.9,181.45,-1.8658734451054704,1.1210169,2.98689030511371
2022-03-14,District 3,184.75,181.33,-1.8511502029769922,1.0971755,2.948325681912234
2022-03-15,District 3,186.98,184.65,-1.2461225799550668,0.5985844,1.8447069934835092
2022-03-16,District 3,186.81,182.38,-2.3713933943579124,0.5737729,2.9451663016149925
2022-03-17,District 3,186.28,182.39,-2.088254240927645,0.6179608,2.706215051588961
2022-03-18,District 3,185.56,177.62,-4.278939426600559,1.2480655,5.527004898249729
2022-03-21,District 3,182.22,178.19,-2.211612336735813,1.7562637,3.9678760696459694
2022-03-22,District 3,185.19,176.07,-4.924671958529081,1.073674,5.998345922075834
2022-03-23,District 3,186.09,175.92,-5.465097533451568,0.6932509,6.158348427998077
2022-03-24,District 3,185.38,178.34,-3.797604919624553,1.2609444,5.058549286079631
2022-03-25,District 3,184.09,178.9,-2.8192731815959604,1.4733,4.292573161759535
2022-03-28,District 3,186.29,177.97,-4.466154919748777,0.83616555,5.302320467119688
2022-03-29,District 3,182.08,179.84,-1.2302284710017597,1.65464,2.884868430337087
2022-03-30,District 3,182.06,175.38,-3.6691200703064974,1.2901809,4.959300991861063
2022-03-31,District 3,182.92,179.21,-2.028209053137975,1.2398826,3.2680916415245105
2022-04-01,District 3,182.92,176.58,-3.4659960638530385,1.217637,4.683633006716503
2022-04-04,District 3,183.57,176.23,-3.9984746963011353,1.2032963,5.20177100005022
2022-04-05,District 3,181.19,175.88,-2.9306253104475988,1.522321,4.452946296241667
2022-04-06,District 3,182.48,176.29,-3.392152564664619,1.4075888,4.799741404195563
2022-04-07,District 3,183.12,178.71,-2.408256880733939,0.44668204,2.854938916656943
2022-04-08,District 3,183.86,177.1,-3.676710540628747,0.37651688,4.053227419233636
2022-04-12,District 3,183.67,176.56,-3.871073120270041,0.8721874,4.74326049629238
2022-04-13,District 3,181.46,177.36,-2.259451118703848,1.2171826,3.4766337549648343
2022-04-14,District 3,181.98,178.96,-1.6595230245081805,1.1938915,2.853414549776735
2022-04-15,District 3,180.9,178.36,-1.4040906578219992,1.02262,2.42671062051426
2022-04-18,District 3,183.48,172.73,-5.858949204272945,0.73504007,6.593989272899349
2022-04-19,District 3,183.75,171.91,-6.4435374149659825,0.5349333,6.978470743594523
2022-04-20,District 3,183.81,172.64,-6.0769272618464765,0.63541186,6.712339120405131
2022-04-21,District 3,184.2,170.42,-7.480998914223669,0.49545923,7.976458142977712
2022-04-22,District 3,184.63,173.92,-5.800790770730657,0.01591073,5.816701500496549
2022-04-25,District 3,181.45,173.9,-4.160925874896659,0.9501728,5.111098656840934
2022-04-26,District 3,181.33,170.68,-5.873269729222963,0.9115101,6.784779839124392
2022-04-27,District 3,184.65,172.98,-6.3200649878147885,-0.25238717,6.067677821791534
2022-04-28,District 3,182.38,170.72,-6.393244873341375,1.2676802,7.660925041493231
2022-04-29,District 3,182.39,170.66,-6.431273644388391,1.2870278,7.718301480234338
2022-05-04,District 3,177.62,172.9,-2.657358405584953,1.6526902,4.310048577780387
2022-05-05,District 3,178.19,170.76,-4.169706493069203,1.542244,5.711950450588734
2022-05-06,District 3,176.07,170.69,-3.055602885216102,1.4994309,4.555033780067786
2022-05-09,District 3,175.92,173.72,-1.2505684402000838,1.5952772,2.845845630408519
2021-04-22,District 4,110.57,107.56,-2.7222573935063665,-0.39624488,2.326012509969074
2021-04-23,District 4,106.36,106.43,0.06581421587064096,1.3669269,1.301112692622401
2021-04-26,District 4,109.36,107.59,-1.6185076810533938,0.5690074,2.187515077751392
2021-04-27,District 4,107.92,107.22,-0.6486286137879937,1.1106691,1.759297749835357
2021-04-28,District 4,108.19,106.87,-1.2200757925871053,1.0479772,2.268053001678292
2021-04-29,District 4,106.27,107.5,1.1574291897995748,1.2548285,0.09739926326439008
2021-05-04,District 4,108.0,109.44,1.333333333333342,1.6219664,0.2886330286661698
2021-05-05,District 4,108.52,110.5,1.8245484703280468,1.0642505,0.7602980011202831
2021-05-06,District 4,107.12,108.17,0.980209111277075,0.7738416,0.20636749178549785
2021-05-07,District 4,110.82,106.32,-4.060638873849487,0.2219403,4.282579167757606
2021-05-10,District 4,107.23,110.61,3.152102956262226,1.3498874,1.8022155851989936
2021-05-11,District 4,108.11,106.2,-1.7667190824160572,1.0786958,2.8454148564944264
2021-05-12,District 4,109.68,110.15,0.42851932895695555,-0.21699502,0.6455143446973501
2021-05-13,District 4,107.43,108.15,0.6702038536721577,1.425497,0.7552932013815532
2021-05-14,District 4,108.31,107.92,-0.3600775551657276,1.1111462,1.471223766789873
2021-05-17,District 4,107.03,108.86,1.70980099037652,1.2393115,0.47048953369622204
2021-05-18,District 4,108.83,107.21,-1.488560139667372,0.8042517,2.2928118105047743
2021-05-19,District 4,107.44,108.55,1.0331347728965046,0.5655689,0.46756584894630926
2021-05-20,District 4,106.41,107.82,1.3250634338877854,1.7140346,0.38897112345474394
2021-05-21,District 4,109.65,108.66,-0.9028727770177936,0.060870282,0.9637430593697642
2021-05-24,District 4,108.78,106.47,-2.1235521235521304,-0.42333728,1.7002148428018558
2021-05-25,District 4,109.32,105.92,-3.110135382363699,0.047584713,3.1577200948690396
2021-05-26,District 4,109.18,109.63,0.41216339989007533,-0.45891464,0.8710780374556881
2021-05-27,District 4,109.57,108.12,-1.3233549329195848,0.08322823,1.4065831633959642
2021-05-28,District 4,106.98,105.3,-1.5703869882221055,1.103163,2.6735499921436143
2021-05-31,District 4,107.79,109.52,1.60497263196957,-0.14824474,1.7532173705483665
2021-06-01,District 4,108.98,108.58,-0.3670398238208916,0.24670064,0.6137404683139946
2021-06-02,District 4,106.96,109.96,2.8047868362004458,1.415364,1.3894228091771303
2021-06-03,District 4,108.13,105.36,-2.5617312494219835,0.49863598,3.060367226928621
2021-06-04,District 4,107.86,107.98,0.11125533098461649,0.5741854,0.4629300404143093
2021-06-07,District 4,107.56,106.33,-1.143547787281518,1.0882475,2.231795324894433
2021-06-08,District 4,106.43,108.64,2.0764821948698664,1.4500744,0.6264077605894709
2021-06-09,District 4,107.59,109.09,1.3941816153917541,0.616879,0.7773026290331115
2021-06-10,District 4,107.22,106.95,-0.25181869054280437,1.5050597,1.7568784096284977
2021-06-11,District 4,106.87,109.51,2.4702910077664564,1.6185877,0.8517032754513929
2021-06-14,District 4,107.5,108.22,0.6697674418604693,1.1143718,0.4446043347203412
2021-06-15,District 4,109.44,105.7,-3.4173976608187107,-0.057484895,3.3599127658277896
2021-06-16,District 4,110.5,105.41,-4.606334841628968,-0.2319255,4.374409339209496
2021-06-17,District 4,108.17,108.71,0.4992141998705568,-0.4621786,0.96139278778407
2021-06-18,District 4,106.32,109.15,2.6617757712565915,1.6779547,0.9838210974895016
2021-06-21,District 4,110.61,107.29,-3.0015369315613327,-0.68895054,2.312586392926079
2021-06-22,District 4,106.2,109.68,3.276836158192098,1.3146758,1.962160350239217
2021-06-23,District 4,110.15,107.18,-2.696323195642303,0.25877392,2.95509711856253
2021-06-24,District 4,108.15,109.83,1.553398058252431,1.3607306,0.19266741021165945
2021-06-25,District 4,107.92,108.01,0.08339510748702761,1.9562232,1.8728281419483972
2021-06-28,District 4,108.86,107.29,-1.44221936432114,0.21461697,1.656836333548931
2021-06-29,District 4,107.21,109.1,1.7628952523085495,0.6871053,1.0757899542662521
2021-06-30,District 4,108.55,105.9,-2.4412713035467437,1.1252317,3.5665030464056304
2021-07-01,District 4,107.82,108.07,0.23186792802818434,-0.0018367451,0.23370467309661525
2021-07-02,District 4,108.66,108.99,0.3036996134732073,0.71154964,0.407850026228636
2021-07-05,District 4,106.47,109.74,3.0712876866723082,1.7485845,1.3227031777764342
2021-07-06,District 4,105.92,105.4,-0.4909365558912304,2.606785,3.09772161486645
2021-07-07,District 4,109.63,107.03,-2.371613609413481,0.31798416,2.68959777317462
2021-07-08,District 4,108.12,106.06,-1.9052904180540176,0.5401579,2.4454483322156997
2021-07-09,District 4,105.3,105.55,0.23741690408356497,2.9453309,2.707913954147026
2021-07-12,District 4,109.52,107.88,-1.4974433893352845,0.13710031,1.6345436984688142
2021-07-13,District 4,108.58,109.59,0.930189721864072,1.307441,0.37725127430597194
2021-07-14,District 4,109.96,107.1,-2.600945798472176,-0.08256972,2.5183760801112753
2021-07-15,District 4,105.36,108.42,2.9043280182232456,1.9866564,0.9176715908398227
2021-07-16,District 4,107.98,105.49,-2.305982589368405,1.7802699,4.086252450589718
2021-07-19,District 4,106.33,106.26,-0.06583278472678256,2.2894394,2.355272224500342
2021-07-20,District 4,108.64,109.1,0.42341678939616934,0.3873756,0.03604119621074453
2021-07-21,District 4,109.09,108.93,-0.1466678888990658,0.75597966,0.9026475460722225
2021-07-22,District 4,106.95,107.14,0.17765310892940978,2.3260026,2.148349488879428
2021-07-23,District 4,109.51,106.67,-2.5933704684503733,1.1007766,3.694147021604365
2021-07-26,District 4,108.22,107.69,-0.48974311587507424,1.5059832,1.9957263493269175
2021-07-27,District 4,105.7,109.47,3.5666982024597838,3.5907817,0.024083486230401796
2021-07-28,District 4,105.41,108.69,3.1116592353666706,2.9413803,0.17027897299179262
2021-07-29,District 4,108.71,110.3,1.4626069358844696,1.3335251,0.1290818742771087
2021-07-30,District 4,109.15,106.46,-2.4644983967017975,1.5049468,3.9694452245902863
2021-08-02,District 4,107.29,108.62,1.2396309068878786,2.1498594,0.9102285215178831
2021-08-03,District 4,109.68,106.47,-2.926695842450777,1.4450196,4.371715445226351
2021-08-04,District 4,107.18,109.27,1.9499906699010916,1.8100446,0.13994602363796904
2021-08-05,District 4,109.83,106.21,-3.296002913593743,1.1376661,4.433669019817803
2021-08-06,District 4,108.01,107.91,-0.09258401999815424,1.5336913,1.6262753070388647
2021-08-09,District 4,107.29,106.84,-0.41942399105229233,2.1752324,2.5946564014832005
2021-08-10,District 4,109.1,106.93,-1.9890009165902778,1.2611481,3.250149011721198
2021-08-11,District 4,105.9,109.03,2.9556185080264363,2.5356863,0.41993225352509356
2021-08-12,District 4,108.07,107.15,-0.8513000832793494,2.4999013,3.3512013779876013
2021-08-13,District 4,108.99,109.62,0.5780346820809301,1.3072025,0.7291677763007227
2021-08-16,District 4,109.74,108.14,-1.4579916165482043,3.1713817,4.629373328508043
2021-08-17,District 4,105.4,109.31,3.70967741935484,3.0057085,0.7039689633154111
2021-08-18,District 4,107.03,109.87,2.6534616462674077,2.5549693,0.09849233550690961
2021-08-19,District 4,106.06,109.99,3.705449745427103,3.2871382,0.41831152177903164
2021-08-20,District 4,105.55,111.59,5.72240644244435,2.5426512,3.179755265991713
2021-08-23,District 4,107.88,108.05,0.1575824990730501,2.0619202,1.904337666942575
