Date,District,ActualPrice,PredictedPrice
2021-09-14,District 3,197.86,195.55906136906634
2021-09-15,District 3,196.39,197.34082344135211
2021-09-16,District 3,196.86,196.75681111483524
2021-09-17,District 3,195.16,196.812083847449
2021-09-20,District 3,195.3,195.6622574652418
2021-09-21,District 3,198.56,195.46886190393056
2021-09-22,District 3,198.29,197.65726433077168
2021-09-23,District 3,194.58,198.10490177286226
2021-09-24,District 3,194.83,195.9197391353768
2021-09-27,District 3,197.8,195.26629109380684
2021-09-28,District 3,197.62,196.9344265521089
2021-09-29,District 3,196.13,197.40996517467332
2021-09-30,District 3,198.81,196.4822844467481
2021-10-01,District 3,196.89,198.31188600159777
2021-10-04,District 3,197.86,197.44749433420824
2021-10-05,District 3,194.77,197.8518659422649
2021-10-06,District 3,198.66,195.9980002003112
2021-10-07,District 3,194.38,198.02946079631073
2021-10-08,District 3,195.32,195.8294302556624
2021-10-11,District 3,195.77,195.79477289407106
2021-10-12,District 3,194.03,195.6787102000489
2021-10-13,District 3,194.23,194.68577427515157
2021-10-14,District 3,196.67,194.45797476107052
2021-10-15,District 3,195.36,195.99986815866203
2021-10-18,District 3,198.06,195.50145190853704
2021-10-19,District 3,196.48,197.21738364031438
2021-10-20,District 3,197.08,196.6365699280839
2021-10-21,District 3,197.04,196.85524839769172
2021-10-22,District 3,198.39,196.7949962583769
2021-10-25,District 3,197.73,197.7511429964812
2021-10-26,District 3,195.78,197.57610971727914
2021-10-27,District 3,197.68,196.37847926219257
2021-10-28,District 3,196.75,197.12571393003253
2021-10-29,District 3,195.93,196.7217535372406
2021-11-01,District 3,196.22,196.58966868873463
2021-11-02,District 3,196.79,196.44860233284936
2021-11-03,District 3,194.11,196.76691282390337
2021-11-04,District 3,194.17,195.28659958932985
2021-11-05,District 3,195.25,194.82786282671924
2021-11-08,District 3,194.75,195.1243372958367
2021-11-09,District 3,198.84,194.9504852635082
2021-11-10,District 3,197.85,197.84930135990336
2021-11-11,District 3,195.36,197.95261531242627
2021-11-12,District 3,196.28,196.39055162862945
2021-11-15,District 3,196.06,196.35281651797155
2021-11-16,District 3,198.19,196.1082762409189
2021-11-17,District 3,195.89,197.62611430526698
2021-11-18,District 3,195.16,196.5378809374908
2021-11-19,District 3,198.78,195.74649961617638
2021-11-22,District 3,196.25,197.805957928979
2021-11-23,District 3,198.95,196.81242826521293
2021-11-24,District 3,195.18,198.2875578729193
2021-11-25,District 3,198.18,196.24543337926903
2021-11-26,District 3,195.19,197.63671505073432
2021-11-29,District 3,195.25,195.95355668051673
2021-11-30,District 3,195.52,195.59423200549514
2021-12-01,District 3,187.02,195.7800055996988
2021-12-02,District 3,188.0,190.99914559377544
2021-12-03,District 3,189.69,189.84187676222774
2021-12-06,District 3,187.5,189.88385771802757
2021-12-07,District 3,189.12,188.6465610293697
2021-12-08,District 3,186.16,189.23696694505065
2021-12-09,District 3,185.27,187.3599402201019
2021-12-10,District 3,186.85,186.2290935747924
2021-12-13,District 3,189.26,186.64029797157775
2021-12-14,District 3,185.33,188.6130274222483
2021-12-15,District 3,185.17,186.5966605132844
2021-12-16,District 3,189.19,185.92432588701402
2021-12-17,District 3,185.5,188.20570897936835
2021-12-20,District 3,188.29,186.56486241928138
2021-12-21,District 3,186.16,187.9182971113111
2021-12-22,District 3,188.53,186.72943568132177
2021-12-23,District 3,187.61,188.00224565721948
2021-12-24,District 3,188.71,187.72888175173352
2021-12-27,District 3,189.19,188.3053029610699
2021-12-28,District 3,187.1,188.80186866103585
2021-12-29,District 3,188.21,187.66132649378426
2021-12-30,District 3,189.61,188.00110078524068
2021-12-31,District 3,189.76,189.00699657820502
2022-01-04,District 3,189.49,189.70916233913786
2022-01-05,District 3,189.87,189.55700574647057
2022-01-06,District 3,188.51,189.78115981388987
2022-01-07,District 3,187.04,189.03465155609547
2022-01-10,District 3,191.16,187.93459652853414
2022-01-11,District 3,190.62,190.3285294276419
2022-01-12,District 3,188.27,190.69028496668236
2022-01-13,District 3,189.44,189.2458743497326
2022-01-14,District 3,190.52,189.43791158639834
2022-01-17,District 3,188.25,190.15660368888481
2022-01-18,District 3,191.35,188.99168396854202
2022-01-19,District 3,191.84,190.69557098939987
2022-01-20,District 3,191.79,191.49411270120186
2022-01-21,District 3,187.22,191.53887870016928
2022-01-24,District 3,191.01,188.9467667052711
2022-01-25,District 3,190.9,190.4670293564047
2022-01-26,District 3,190.71,190.77443591470276
2022-01-27,District 3,188.06,190.5823131679361
2022-01-28,District 3,189.31,188.99474990139208
2022-02-07,District 3,187.31,189.55907640043233
2022-02-08,District 3,187.2,188.23411130056144
2022-02-09,District 3,186.79,187.85720308951176
2022-02-10,District 3,187.89,187.21300494689473
2022-02-11,District 3,187.59,187.79340633574685
2022-02-14,District 3,186.65,187.67576986765152
2022-02-15,District 3,189.64,187.06352441525024
2022-02-16,District 3,186.25,188.92162457366834
2022-02-17,District 3,187.01,187.28962419573878
2022-02-18,District 3,187.8,187.30779711905393
2022-02-21,District 3,189.18,187.54816139570949
2022-02-22,District 3,186.22,188.6981547824611
2022-02-23,District 3,188.36,187.16315626636424
2022-02-24,District 3,187.73,188.06282241365292
2022-02-25,District 3,187.43,187.7716236595354
2022-02-28,District 3,189.19,187.4722512342632
2022-03-01,District 3,184.32,189.04897069257072
2022-03-02,District 3,185.82,186.43009903076282
2022-03-03,District 3,184.35,186.53458091105924
2022-03-04,District 3,185.76,185.25669218022404
2022-03-07,District 3,182.45,185.8873165617968
2022-03-08,District 3,182.38,183.97872656843762
2022-03-09,District 3,186.65,183.3322897099806
2022-03-10,District 3,186.4,185.8412669788172
2022-03-11,District 3,184.9,186.50090858313933
2022-03-14,District 3,184.75,185.51912304542287
2022-03-15,District 3,186.98,185.10391981439182
2022-03-16,District 3,186.81,186.4908153269738
2022-03-17,District 3,186.28,186.85172314000056
2022-03-18,District 3,185.56,186.48987377459252
2022-03-21,District 3,182.22,185.9116584022034
2022-03-22,District 3,185.19,183.79638487540285
2022-03-23,District 3,186.09,184.95524833960837
2022-03-24,District 3,185.38,185.8808834554179
2022-03-25,District 3,184.09,185.52049577870852
2022-03-28,District 3,186.29,184.61602534900845
2022-03-29,District 3,182.08,185.72596513789875
2022-03-30,District 3,182.06,183.49072209492886
2022-03-31,District 3,182.92,182.84557667724363
2022-04-01,District 3,182.92,183.1280955186338
2022-04-04,District 3,183.57,183.18456255444215
2022-04-05,District 3,181.19,183.603351937559
2022-04-06,District 3,182.48,182.26354101154556
2022-04-07,District 3,183.12,182.59134572212605
2022-04-08,District 3,183.86,183.06228865852148
2022-04-12,District 3,183.67,183.6654903687986
2022-04-13,District 3,181.46,183.69411823307752
2022-04-14,District 3,181.98,182.40752029487408
2022-04-15,District 3,180.9,182.26472027228206
2022-04-18,District 3,183.48,181.37843959975794
2022-04-19,District 3,183.75,182.9827467177888
2022-04-20,District 3,183.81,183.60122980389013
2022-04-21,District 3,184.2,183.63220964627067
2022-04-22,District 3,184.63,183.9348381325534
2022-04-25,District 3,181.45,184.32078375714633
2022-04-26,District 3,181.33,182.58930178441747
2022-04-27,District 3,184.65,181.93100259126516
2022-04-28,District 3,182.38,183.81936634517024
2022-04-29,District 3,182.39,182.92696208622004
2022-05-04,District 3,177.62,183.06611347217108
2022-05-05,District 3,178.19,180.0005306847404
2022-05-06,District 3,176.07,179.33574547034334
2022-05-09,District 3,175.92,177.43300257404798
2022-05-10,District 3,178.34,176.88093456530464
2022-05-11,District 3,178.9,178.12381935557121
2022-05-12,District 3,177.97,178.86082773417294
2022-05-13,District 3,179.84,178.27799411322138
2022-05-16,District 3,175.38,179.41402215729306
2022-05-17,District 3,179.21,177.02877446996558
2022-05-18,District 3,176.58,178.82642771643503
2022-05-19,District 3,176.23,177.48077295385855
2022-05-20,District 3,175.88,176.9391908900955
2022-05-23,District 3,176.29,176.20211934150532
2022-05-24,District 3,178.71,176.31006413989854
2022-05-25,District 3,177.1,178.0842594043628
2022-05-26,District 3,176.56,177.48066000761105
2022-05-27,District 3,177.36,176.9239950695789
2022-05-30,District 3,178.96,177.09076781811413
2022-05-31,District 3,178.36,178.39383434304187
2022-06-01,District 3,172.73,178.83003013253233
2022-06-02,District 3,171.91,175.58000657961162
2022-06-03,District 3,172.64,173.87860245259054
2022-06-06,District 3,170.42,173.24602176856118
2022-06-07,District 3,173.92,171.9127038334954
2022-06-08,District 3,173.9,173.7806386020659
2022-06-09,District 3,170.68,174.18027254480717
2022-06-10,District 3,172.98,172.17371312334262
2022-06-13,District 3,170.72,172.97900420644413
2022-06-14,District 3,170.66,171.68064787556216
2022-06-15,District 3,172.9,171.35798905064428
2022-06-16,District 3,170.76,172.61837987198598
2022-06-17,District 3,170.69,171.60540010517178
2022-06-20,District 3,173.72,171.23175143734255
2021-05-28,District 4,106.98,109.25768115445584
2021-05-31,District 4,107.79,107.81081757160709
2021-06-01,District 4,108.98,108.33139417200464
2021-06-02,District 4,106.96,108.99813592693518
2021-06-03,District 4,108.13,107.9518560582606
2021-06-04,District 4,107.86,108.35375350677403
2021-06-07,District 4,107.56,108.1331102764713
2021-06-08,District 4,106.43,107.88596931484909
2021-06-09,District 4,107.59,107.13303584016612
2021-06-10,District 4,107.22,107.59998275897799
2021-06-11,District 4,106.87,107.45735978715177
2021-06-14,District 4,107.5,107.15880568922304
2021-06-15,District 4,109.44,107.43587344623027
2021-06-16,District 4,110.5,108.95431801112733
2021-06-17,District 4,108.17,110.1331658595586
2021-06-18,District 4,106.32,108.92040670771195
2021-06-21,District 4,110.61,107.4641914479844
2021-06-22,District 4,106.2,109.75499217394807
2021-06-23,District 4,110.15,107.65396460542043
2021-06-24,District 4,108.15,109.63530974776225
2021-06-25,District 4,107.92,108.69421900755516
2021-06-28,District 4,108.86,108.24548038595744
2021-06-29,District 4,107.21,108.56535682273649
2021-06-30,District 4,108.55,107.69119551067662
2021-07-01,District 4,107.82,108.62892637626403
2021-07-02,District 4,108.66,108.24113610204672
2021-07-05,District 4,106.47,108.62476178494278
2021-07-06,District 4,105.92,107.40674939874904
2021-07-07,District 4,109.63,106.71389388552453
2021-07-08,District 4,108.12,108.92576767664521
2021-07-09,District 4,105.3,108.59755281177237
2021-07-12,District 4,109.52,106.73679494424698
2021-07-13,District 4,108.58,108.79803449730751
2021-07-14,District 4,109.96,108.8208176604984
2021-07-15,District 4,105.36,109.63187457712026
2021-07-16,District 4,107.98,107.09828761246739
2021-07-19,District 4,106.33,107.92161247361626
2021-07-20,District 4,108.64,106.8877408790155
2021-07-21,District 4,109.09,108.20469288242643
2021-07-22,District 4,106.95,108.83890276048845
2021-07-23,District 4,109.51,107.6123789177691
2021-07-26,District 4,108.22,108.88157342658813
2021-07-27,District 4,105.7,108.37856685481341
2021-07-28,District 4,105.41,106.77442993760828
2021-07-29,District 4,108.71,105.93683998193751
2021-07-30,District 4,109.15,107.84040415476386
2021-08-02,District 4,107.29,109.2291815305485
2021-08-03,District 4,109.68,108.16830904400499
2021-08-04,District 4,107.18,109.40871141112655
2021-08-05,District 4,109.83,108.15341924320313
2021-08-06,District 4,108.01,109.59931609010391
2021-08-09,District 4,107.29,108.70289737703494
2021-08-10,District 4,109.1,108.03741166905662
2021-08-11,District 4,105.9,108.87049076884799
2021-08-12,District 4,108.07,107.18365845049814
2021-08-13,District 4,108.99,108.0590598281311
2021-08-16,District 4,109.74,108.80415126694137
2021-08-17,District 4,105.4,109.48231573207505
2021-08-18,District 4,107.03,107.09683550028929
2021-08-19,District 4,106.06,107.32217316194867
2021-08-20,District 4,105.55,106.4761538811833
2021-08-23,District 4,107.88,105.99829882945093
2021-08-24,District 4,109.59,107.37253741576689
2021-08-25,District 4,107.1,108.97446861164939
2021-08-26,District 4,108.42,107.72053501970342
2021-08-27,District 4,105.49,108.22363655180115
2021-08-30,District 4,106.26,106.41793688273708
2021-08-31,District 4,109.1,106.44693232710966
2021-09-01,District 4,108.93,108.79215299715734
2021-09-06,District 4,107.14,109.16205323936289
2021-09-07,District 4,106.67,108.05472666484407
2021-09-08,District 4,107.69,107.40164037494037
2021-09-09,District 4,109.47,107.73505977620638
2021-09-10,District 4,108.69,109.20912090873517
2021-09-13,District 4,110.3,109.0008141549922
2021-09-14,District 4,106.46,109.99776193293316
2021-09-15,District 4,108.62,107.93479913205049
2021-09-16,District 4,106.47,108.70858986559006
2021-09-17,District 4,109.27,107.36643188785283
2021-09-20,District 4,106.21,108.8915233828175
2021-09-21,District 4,107.91,107.30204070342648
2021-09-22,District 4,106.84,107.93047332864624
2021-09-23,District 4,106.93,107.19743336516294
2021-09-24,District 4,109.03,107.11096968035885
2021-09-27,District 4,107.15,108.46860330097994
2021-09-28,District 4,109.62,107.63132317908894
2021-09-29,District 4,108.14,109.02582645738028
2021-09-30,District 4,109.31,108.42331962297837
2021-10-01,District 4,109.87,109.36337716228869
2021-10-04,District 4,109.99,109.86955441883097
2021-10-05,District 4,111.59,110.0655727814436
2021-10-06,District 4,108.05,111.2866214540131
2021-10-07,District 4,110.49,109.43222453361692
2021-10-08,District 4,110.87,110.45027474128617
2021-10-11,District 4,109.47,110.85632936128552
2021-10-12,District 4,109.38,110.06585954583372
2021-10-13,District 4,108.36,109.76384751447978
2021-10-14,District 4,108.38,108.9187448623776
2021-10-15,District 4,110.54,108.67472164873708
2021-10-18,District 4,108.33,110.06561354863105
2021-10-19,District 4,111.81,109.01385189390282
2021-10-20,District 4,111.27,111.05085573628854
2021-10-21,District 4,111.94,111.2498437945266
2021-10-22,District 4,111.12,111.62641403859502
2021-10-25,District 4,110.23,111.2001594079913
2021-10-26,District 4,111.79,110.58444717810923
2021-10-27,District 4,110.1,111.36489561873769
2021-10-28,District 4,107.32,110.51578914848025
2021-10-29,District 4,107.31,108.67305261304797
2021-11-01,District 4,109.61,108.34082921514425
2021-11-02,District 4,107.37,109.51462380587506
2021-11-03,District 4,107.94,108.44550012002313
2021-11-04,District 4,107.88,108.45047907424296
2021-11-05,District 4,111.33,108.14304300089107
2021-11-08,District 4,110.78,110.62930651088959
2021-11-09,District 4,111.64,110.95922248255305
2021-11-10,District 4,107.65,111.47495868053771
2021-11-11,District 4,108.36,109.28320974067817
2021-11-12,District 4,110.34,109.04322027420258
2021-11-15,District 4,111.56,110.05616356856135
2021-11-16,District 4,109.99,111.3058573510049
2021-11-17,District 4,108.81,110.5187515661616
2021-11-18,District 4,110.94,109.57801879920659
2021-11-19,District 4,107.76,110.55404425402284
2021-11-22,District 4,108.34,108.8883990690999
2021-11-23,District 4,109.52,108.78407402506987
2021-11-24,District 4,111.44,109.27394476590798
2021-11-25,District 4,111.25,110.84606331126666
2021-11-26,District 4,109.12,111.11030122201284
2021-11-29,District 4,109.27,109.8307938956764
2021-11-30,District 4,111.61,109.47408211677842
2021-12-01,District 4,109.19,111.41742421282322
2021-12-02,District 4,107.05,110.30661109743137
2021-12-03,District 4,111.9,108.7320079649399
2021-12-06,District 4,107.17,111.24938269742272
2021-12-07,District 4,111.47,108.98928230825297
2021-12-08,District 4,110.78,111.17334674023886
2021-12-09,District 4,107.11,111.18135608817272
2021-12-10,District 4,110.23,108.93286490628971
2021-12-13,District 4,110.82,110.11782547133714
2021-12-14,District 4,111.29,110.84412542487371
2021-12-15,District 4,108.08,111.25062578339256
2021-12-16,District 4,110.21,109.4781121112183
2021-12-17,District 4,108.2,110.20454467975608
2021-12-20,District 4,109.9,108.98469671030128
2021-12-21,District 4,108.03,109.813474256497
2021-12-22,District 4,110.16,108.75600653918958
2021-12-23,District 4,111.73,109.8567747526975
2021-12-24,District 4,111.55,111.25691637863972
2021-12-27,District 4,110.53,111.42972587022038
2021-12-28,District 4,109.43,110.8313252976881
2021-12-29,District 4,110.4,109.9791575511757
2021-12-30,District 4,110.11,110.2575747610996
2021-12-31,District 4,109.83,110.15726725360153
2022-01-04,District 4,108.98,110.22750316629084
2022-01-05,District 4,110.42,109.59826541389263
2022-01-06,District 4,106.81,110.31402740191379
2022-01-07,District 4,108.18,108.34995923929513
2022-01-10,District 4,110.75,108.57464147916427
2022-01-11,District 4,109.56,110.24926591442546
2022-01-12,District 4,108.48,109.93167684555596
2022-01-13,District 4,106.55,109.14157368397332
2022-01-14,District 4,110.22,107.6375740370346
2022-01-17,District 4,106.58,109.56189145493742
2022-01-18,District 4,108.39,107.82750682856205
2022-01-19,District 4,109.48,108.46340236244579
2022-01-20,District 4,106.75,109.16640880123434
2022-01-21,District 4,109.73,107.69242329501617
2022-01-24,District 4,106.99,109.18794129688315
2022-01-25,District 4,108.58,107.78292411464611
2022-01-26,District 4,107.5,108.41531520143208
2022-01-27,District 4,110.61,107.74566516968834
2022-01-28,District 4,109.27,109.76799538112915
2022-02-07,District 4,109.86,109.80819731191806
2022-02-08,District 4,108.9,110.01739603778528
2022-02-09,District 4,110.97,109.39116454202359
2022-02-10,District 4,109.6,110.68391324175181
2022-02-11,District 4,108.36,110.14872790084434
2022-02-14,District 4,107.47,109.217288556055
2022-02-15,District 4,107.37,108.24090710907483
2022-02-16,District 4,107.94,107.80873019522762
2022-02-17,District 4,110.31,108.01249770016412
2022-02-18,District 4,108.78,109.81193573873287
2022-02-21,District 4,109.55,109.1801503478019
2022-02-22,District 4,111.45,109.4707882656544
2022-02-23,District 4,108.35,110.87328563858667
2022-02-24,District 4,108.64,109.3415502163209
2022-02-25,District 4,110.73,109.0872670876364
2022-02-28,District 4,111.14,110.18442940667377
2022-03-01,District 4,109.41,111.34104259082785
2022-03-02,District 4,111.52,110.3840352026471
2022-03-03,District 4,110.06,111.47373360844894
2022-03-04,District 4,111.09,110.79067805799495
2022-03-07,District 4,110.8,111.26174157860675
2022-03-08,District 4,108.37,111.13043554246151
2022-03-09,District 4,109.85,109.69776127795659
2022-03-10,District 4,108.68,110.10178503024548
2022-03-11,District 4,110.48,109.36416765503498
2022-03-14,District 4,107.03,110.35324860186437
2022-03-15,District 4,109.02,108.48229421760021
2022-03-16,District 4,108.3,109.16622830189787
2022-03-17,District 4,111.56,108.68813391097586
2022-03-18,District 4,107.26,110.9158991620702
2022-03-21,District 4,107.31,108.748506804379
2022-03-22,District 4,108.5,108.17701149208965
2022-03-23,District 4,107.53,108.3623190776843
2022-03-24,District 4,109.71,107.94188918552511
2022-03-25,District 4,108.71,109.30695144469104
2022-03-28,District 4,107.34,108.95998085701959
2022-03-29,District 4,108.2,107.97363069472777
2022-03-30,District 4,108.88,108.12373127839285
2022-03-31,District 4,110.62,108.63665320017812
2022-04-01,District 4,107.69,110.42225992735342
2022-04-04,District 4,106.13,108.90272570889388
2022-04-05,District 4,105.13,107.53319321980335
2022-04-06,District 4,107.05,106.21076376079031
2022-04-07,District 4,105.6,107.07567889841695
2022-04-08,District 4,108.04,106.38823607715867
2022-04-12,District 4,105.77,107.74118301465057
2022-04-13,District 4,105.77,106.56809306681814
2022-04-14,District 4,109.65,106.25116893098979
2022-04-15,District 4,107.17,108.79815572485757
2022-04-18,District 4,107.56,107.8806140430386
2022-04-19,District 4,107.95,107.83602410278577
2022-04-20,District 4,107.75,107.85922075480738
2022-04-21,District 4,108.64,107.79808515493349
2022-04-22,District 4,105.49,108.4334727806524
2022-04-25,District 4,108.92,106.67913652460047
2022-04-26,District 4,106.58,108.35895730189354
2022-04-27,District 4,109.64,107.25141042041635
2022-04-28,District 4,105.51,108.99500549083552
2022-04-29,District 4,108.42,106.81325803292312
2022-05-04,District 4,109.04,108.52682974059141
2022-05-05,District 4,107.52,109.17211887723302
2022-05-06,District 4,107.39,108.32922697083973
2022-05-09,District 4,109.32,107.97532295536188
2022-05-10,District 4,111.48,109.10798842754737
2022-05-11,District 4,108.0,111.0427983087935
2022-05-12,District 4,107.16,109.3082651738313
2022-05-13,District 4,110.19,108.30610770519704
2022-05-16,District 4,109.59,109.72721923872182
2022-05-17,District 4,109.61,109.87943712487943
2022-05-18,District 4,111.93,109.80166148477971
2022-05-19,District 4,109.68,111.41467882952027
2022-05-20,District 4,109.94,110.38863255038395
2022-05-23,District 4,109.94,110.2614467573512
2022-05-24,District 4,108.96,109.98490239878791
2022-05-25,District 4,109.36,109.41090262452995
2022-05-26,District 4,108.04,109.45523906422912
2022-05-27,District 4,107.47,108.60294559323178
2022-05-30,District 4,108.14,107.94020297193002
2022-05-31,District 4,108.47,108.0466380897757
2022-06-01,District 4,106.18,108.82570742903502
2022-06-02,District 4,104.94,107.51405924367619
2022-06-03,District 4,107.06,106.32868361370689
2022-06-06,District 4,105.02,107.09904509523267
2022-06-07,District 4,104.8,106.08300712913166
2022-06-08,District 4,108.83,105.6506308595446
2022-06-09,District 4,105.2,108.19842372170173
2022-06-10,District 4,107.24,106.55722993247309
2022-06-13,District 4,104.66,107.38406100459164
2022-06-14,District 4,105.41,105.77843027869422
2022-06-15,District 4,104.48,105.87691257722699
2022-06-16,District 4,108.27,105.1135027662349
2022-06-17,District 4,104.38,107.64735990116213
2022-06-20,District 4,106.8,105.74748818214223
2021-05-28,District 5,199.52,196.53943983055387
2021-05-31,District 5,199.48,198.4174780278709
2021-06-01,District 5,198.81,199.44464535570177
2021-06-02,District 5,199.15,199.0443312441106
2021-06-03,District 5,198.22,199.16435678015267
2021-06-04,District 5,196.04,198.61095508028228
2021-06-07,District 5,196.79,197.1947258826441
2021-06-08,District 5,197.08,197.09534711439738
2021-06-09,District 5,196.9,197.12933321532438
2021-06-10,District 5,198.61,197.00164536028484
2021-06-11,District 5,199.54,198.16969039949169
2021-06-14,District 5,200.02,199.10330236486118
2021-06-15,District 5,197.81,199.6455523494978
2021-06-16,District 5,197.28,198.45993113264092
2021-06-17,District 5,198.5,197.76700357217945
2021-06-18,District 5,196.11,198.18415737276254
2021-06-21,District 5,196.66,196.8843438164941
2021-06-22,District 5,198.05,196.82709357937222
2021-06-23,District 5,200.87,197.56878705638223
2021-06-24,District 5,196.82,199.85717630046423
2021-06-25,District 5,199.83,197.861039665863
2021-06-28,District 5,196.82,199.20559206818604
2021-06-29,District 5,200.58,197.50567280612228
2021-06-30,District 5,200.98,199.6316319304563
2021-07-01,District 5,195.1,200.84284402024912
2021-07-02,District 5,193.37,197.50713730459995
2021-07-05,District 5,195.02,195.31141994536205
2021-07-06,District 5,194.79,195.1331278791734
2021-07-07,District 5,196.48,195.0797325430785
2021-07-08,District 5,193.09,196.18149955141678
2021-07-09,District 5,193.01,194.26747544274315
2021-07-12,District 5,193.69,193.52945649694007
2021-07-13,District 5,196.47,193.4556951945904
2021-07-14,District 5,194.05,195.6138302883753
2021-07-15,District 5,194.63,194.5653011147748
2021-07-16,District 5,196.31,194.6110346651626
2021-07-19,District 5,197.75,195.59040527896065
2021-07-20,District 5,196.89,197.0110661328581
2021-07-21,District 5,195.32,196.77899286364527
2021-07-22,District 5,195.35,195.77032422542766
2021-07-23,District 5,193.52,195.36773599943484
2021-07-26,District 5,195.67,194.0742458466663
2021-07-27,District 5,195.45,195.10956541196666
2021-07-28,District 5,197.74,195.21716580583163
2021-07-29,District 5,197.71,196.7751530576354
2021-07-30,District 5,193.99,197.19787424408037
2021-08-02,District 5,196.66,195.54591848022415
2021-08-03,District 5,197.6,196.53263168831097
2021-08-04,District 5,197.45,197.4020412473605
2021-08-05,District 5,194.75,197.4823634231784
2021-08-06,District 5,196.9,195.91894882451902
2021-08-09,District 5,198.99,196.6904055411211
2021-08-10,District 5,194.66,198.38542260621244
2021-08-11,District 5,195.55,196.1440500103281
2021-08-12,District 5,194.8,196.02887880774352
2021-08-13,District 5,197.9,195.0994299409884
2021-08-16,District 5,198.6,197.14494374555827
2021-08-17,District 5,197.97,198.219627648281
2021-08-18,District 5,198.78,197.9018417453551
2021-08-19,District 5,198.65,198.3673214987202
2021-08-20,District 5,195.19,198.43374739330955
2021-08-23,District 5,195.85,196.4582279512992
2021-08-24,District 5,198.5,196.15821906163552
2021-08-25,District 5,196.89,197.72032512286827
2021-08-26,District 5,197.9,197.13132327796944
2021-08-27,District 5,196.24,197.54544276819138
2021-08-30,District 5,195.63,196.4848305678648
2021-08-31,District 5,196.91,195.85526685154917
2021-09-01,District 5,197.57,196.8765783311929
2021-09-06,District 5,199.05,197.48258945347777
2021-09-07,District 5,198.46,198.66463232376478
2021-09-08,District 5,195.11,198.56748101220603
2021-09-09,District 5,198.15,196.58777605957374
2021-09-10,District 5,198.48,197.83689505040957
2021-09-13,District 5,195.82,198.38841686976673
2021-09-14,District 5,196.43,196.87268553241591
2021-09-15,District 5,197.75,196.7277431294529
2021-09-16,District 5,195.79,197.40356354305143
2021-09-17,District 5,196.07,196.4068591579208
2021-09-20,District 5,195.59,196.26397412272672
2021-09-21,District 5,195.15,195.69006916336645
2021-09-22,District 5,198.4,195.30005149571667
2021-09-23,District 5,196.89,197.49706395993647
2021-09-24,District 5,199.42,197.080627516621
2021-09-27,District 5,198.16,198.59170537023144
2021-09-28,District 5,199.6,198.1870867860561
2021-09-29,District 5,196.22,199.01744243492595
2021-09-30,District 5,196.15,197.18538746313038
2021-10-01,District 5,197.2,196.97082850519962
2021-10-04,District 5,199.71,197.13934427776744
2021-10-05,District 5,198.67,199.13778976131852
2021-10-06,District 5,198.55,198.90877224410713
2021-10-07,District 5,195.02,198.68847487339184
2021-10-08,District 5,195.74,196.5009131505075
2021-10-11,District 5,195.44,196.2069329507944
2021-10-12,District 5,199.15,195.66107701373483
2021-10-13,District 5,197.39,198.2769792618493
2021-10-14,District 5,197.5,197.7397722160423
2021-10-15,District 5,196.22,197.56009639415657
2021-10-18,District 5,195.02,196.5400684303588
2021-10-19,District 5,196.0,195.60905845085705
2021-10-20,District 5,196.07,195.82867029568993
2021-10-21,District 5,195.06,195.93097461314147
2021-10-22,District 5,198.7,195.2710080135831
2021-10-25,District 5,197.28,197.60172622371397
2021-10-26,District 5,197.26,197.2991447780841
2021-10-27,District 5,197.56,197.12993273380448
2021-10-28,District 5,199.98,197.14297963918423
2021-10-29,District 5,198.53,199.00302839055445
2021-11-01,District 5,196.93,199.02131805649026
2021-11-02,District 5,198.84,197.9138997778499
2021-11-03,District 5,194.02,198.6502634792388
2021-11-04,District 5,195.33,196.00672363994767
2021-11-05,District 5,198.97,196.0266214669027
2021-11-08,District 5,197.17,198.2454392994742
2021-11-09,District 5,198.38,197.69007447332
2021-11-10,District 5,196.05,198.22917147909146
2021-11-11,District 5,197.98,196.8456212431043
2021-11-12,District 5,197.03,197.73075075733607
2021-11-15,District 5,197.76,197.2654984699606
2021-11-16,District 5,197.79,197.60029107797635
2021-11-17,District 5,195.27,197.65154899607094
2021-11-18,District 5,196.07,196.22294747639566
2021-11-19,District 5,198.4,196.19788432934357
2021-11-22,District 5,198.66,197.69930211645425
2021-11-23,District 5,195.96,198.33309338382605
2021-11-24,District 5,198.47,196.79734196235052
2021-11-25,District 5,197.49,197.90654747894015
2021-11-26,District 5,196.79,197.5407398539498
2021-11-29,District 5,198.89,196.98410642744562
2021-11-30,District 5,195.93,198.17258992695017
2021-12-01,District 5,198.25,197.14038564553636
2021-12-02,District 5,198.37,198.20429733369087
2021-12-03,District 5,200.27,198.48846445665845
2021-12-06,District 5,197.0,199.84881954831417
2021-12-07,District 5,200.17,198.19279792652415
2021-12-08,District 5,198.42,199.7859746313187
2021-12-09,District 5,198.51,199.00131191269662
2021-12-10,District 5,200.25,198.85024535962864
2021-12-13,District 5,199.7,199.86080695695682
2021-12-14,District 5,200.47,199.8108736724965
2021-12-15,District 5,200.91,200.25859662140527
2021-12-16,District 5,198.18,200.69073195630048
2021-12-17,District 5,198.51,199.17841075938213
2021-12-20,District 5,197.98,198.8694597307452
2021-12-21,District 5,197.95,198.19518729987942
2021-12-22,District 5,197.46,198.0595800105525
2021-12-23,District 5,196.73,197.64437295399748
2021-12-24,District 5,199.8,197.0511419215997
2021-12-27,District 5,196.93,198.92051023252554
2021-12-28,District 5,196.24,197.60565832720226
